path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_03117.jpeg,81,53,94,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02272.jpeg,124,49,129,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01630.jpeg,79,52,80,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00137.jpeg,39,53,47,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00232.jpeg,35,55,44,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02645.jpeg,52,53,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00716.jpeg,80,52,82,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01790.jpeg,58,52,61,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_00163.jpeg,13,49,31,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01754.jpeg,115,50,117,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01916.jpeg,33,61,71,78,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01797.jpeg,95,51,96,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02197.jpeg,89,49,92,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_03670.jpeg,91,48,96,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01910.jpeg,88,45,124,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_01114.jpeg,145,45,150,67,human
FLIR_ADAS/video/PreviewData/FLIR_video_02997.jpeg,72,52,74,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03570.jpeg,60,55,64,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02409.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03370.jpeg,6,52,19,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02651.jpeg,51,53,54,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02009.jpeg,18,51,40,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_02638.jpeg,10,52,12,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01446.jpeg,117,48,120,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03858.jpeg,105,52,108,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01578.jpeg,67,52,68,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00020.jpeg,95,54,104,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02235.jpeg,6,52,9,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01907.jpeg,95,45,124,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_02180.jpeg,0,56,8,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00737.jpeg,56,54,60,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00069.jpeg,80,53,84,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01408.jpeg,105,50,107,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02296.jpeg,2,51,3,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02593.jpeg,116,49,119,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01056.jpeg,71,48,74,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03336.jpeg,27,33,44,112,human
FLIR_ADAS/video/PreviewData/FLIR_video_01827.jpeg,52,52,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01705.jpeg,50,53,58,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02041.jpeg,98,50,101,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00319.jpeg,119,42,159,85,car
FLIR_ADAS/video/PreviewData/FLIR_video_02296.jpeg,136,48,140,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03622.jpeg,75,52,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02132.jpeg,43,53,50,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00342.jpeg,29,55,39,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02106.jpeg,54,53,57,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00102.jpeg,48,53,53,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00277.jpeg,85,53,97,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02954.jpeg,87,52,90,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00828.jpeg,70,55,71,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02157.jpeg,105,49,107,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03601.jpeg,109,48,113,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03163.jpeg,40,52,54,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_00836.jpeg,28,51,41,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02155.jpeg,105,50,107,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03311.jpeg,0,52,2,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_04000.jpeg,120,40,133,85,human
FLIR_ADAS/video/PreviewData/FLIR_video_02784.jpeg,86,56,90,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02370.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,0,54,8,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01063.jpeg,73,48,76,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01388.jpeg,34,51,51,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02402.jpeg,136,48,138,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00084.jpeg,47,53,51,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01860.jpeg,52,52,56,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02105.jpeg,84,52,85,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01136.jpeg,69,54,73,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03882.jpeg,107,52,110,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03301.jpeg,140,43,148,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03619.jpeg,58,54,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02811.jpeg,119,50,126,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01084.jpeg,130,59,136,70,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02409.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02033.jpeg,120,51,125,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00127.jpeg,42,53,47,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03063.jpeg,113,45,159,81,car
FLIR_ADAS/video/PreviewData/FLIR_video_04167.jpeg,121,49,126,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02376.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01568.jpeg,64,52,65,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01628.jpeg,91,52,94,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03664.jpeg,81,52,83,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03252.jpeg,33,48,37,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00006.jpeg,79,53,82,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02841.jpeg,68,56,70,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02223.jpeg,85,49,88,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01812.jpeg,97,50,100,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02632.jpeg,118,47,121,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00237.jpeg,19,54,21,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00056.jpeg,53,54,58,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03585.jpeg,82,53,83,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03699.jpeg,70,52,74,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02348.jpeg,60,54,62,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00748.jpeg,87,52,93,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01569.jpeg,65,52,66,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02606.jpeg,62,53,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01982.jpeg,131,47,134,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03010.jpeg,11,54,13,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02693.jpeg,155,38,159,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01813.jpeg,53,52,57,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_04136.jpeg,105,51,109,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02573.jpeg,14,54,32,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01094.jpeg,102,48,107,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_00206.jpeg,45,52,48,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03743.jpeg,129,38,141,75,human
FLIR_ADAS/video/PreviewData/FLIR_video_02204.jpeg,23,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02140.jpeg,92,51,94,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02416.jpeg,72,49,76,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02255.jpeg,28,49,32,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01306.jpeg,87,52,88,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02293.jpeg,3,52,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01079.jpeg,124,54,132,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00662.jpeg,58,52,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03791.jpeg,42,52,50,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00721.jpeg,75,52,84,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03616.jpeg,43,53,50,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00010.jpeg,88,51,92,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02241.jpeg,46,49,49,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01303.jpeg,68,53,74,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02956.jpeg,97,51,104,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_00795.jpeg,0,54,17,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_02306.jpeg,3,52,6,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03214.jpeg,22,48,31,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_04003.jpeg,107,39,124,83,human
FLIR_ADAS/video/PreviewData/FLIR_video_02120.jpeg,61,53,65,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03455.jpeg,45,51,48,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01359.jpeg,27,51,28,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00358.jpeg,50,52,54,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02646.jpeg,104,50,106,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03062.jpeg,80,54,85,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03227.jpeg,86,49,110,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00073.jpeg,0,53,8,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03416.jpeg,59,52,67,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03291.jpeg,17,52,19,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01513.jpeg,97,50,99,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03497.jpeg,77,48,80,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00392.jpeg,80,51,86,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04134.jpeg,41,52,44,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01764.jpeg,45,52,55,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03233.jpeg,12,45,17,72,human
FLIR_ADAS/video/PreviewData/FLIR_video_03450.jpeg,59,52,68,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03596.jpeg,107,49,109,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03740.jpeg,14,52,17,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02276.jpeg,66,50,69,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_00787.jpeg,9,52,27,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_01288.jpeg,118,50,121,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02101.jpeg,142,45,146,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02959.jpeg,87,52,89,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02590.jpeg,35,53,44,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03883.jpeg,0,27,10,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_02874.jpeg,99,52,100,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01998.jpeg,142,46,147,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01745.jpeg,61,49,64,52,car
FLIR_ADAS/video/PreviewData/FLIR_video_01298.jpeg,63,52,67,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00807.jpeg,0,54,15,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02516.jpeg,123,49,130,70,human
FLIR_ADAS/video/PreviewData/FLIR_video_02618.jpeg,124,48,127,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_00449.jpeg,0,54,5,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03235.jpeg,36,49,37,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02496.jpeg,145,47,149,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03874.jpeg,2,59,4,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02500.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01093.jpeg,102,48,106,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_00370.jpeg,11,54,22,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02266.jpeg,106,49,109,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02035.jpeg,150,47,154,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_01770.jpeg,2,51,16,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01276.jpeg,62,53,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01467.jpeg,124,45,129,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00294.jpeg,45,54,49,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00775.jpeg,90,49,108,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02124.jpeg,96,51,99,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02906.jpeg,116,50,134,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02135.jpeg,55,53,58,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01921.jpeg,88,45,124,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_02322.jpeg,73,53,75,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01424.jpeg,112,49,114,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02890.jpeg,117,50,123,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02174.jpeg,99,50,101,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_03712.jpeg,13,51,15,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01424.jpeg,100,49,102,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03357.jpeg,0,27,33,105,human
FLIR_ADAS/video/PreviewData/FLIR_video_01466.jpeg,121,45,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01581.jpeg,136,50,140,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03513.jpeg,58,50,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03224.jpeg,53,43,58,72,human
FLIR_ADAS/video/PreviewData/FLIR_video_03503.jpeg,55,50,58,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03616.jpeg,144,45,147,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02778.jpeg,134,49,137,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02375.jpeg,125,48,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02395.jpeg,0,51,1,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03932.jpeg,113,51,116,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_01379.jpeg,55,52,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02767.jpeg,113,49,116,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03726.jpeg,136,45,142,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_00012.jpeg,60,53,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02643.jpeg,130,47,135,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03639.jpeg,27,53,38,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03597.jpeg,79,52,81,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01788.jpeg,110,46,114,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02210.jpeg,98,49,100,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02400.jpeg,77,53,79,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00217.jpeg,16,56,27,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01962.jpeg,61,53,63,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00752.jpeg,67,53,71,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03291.jpeg,107,43,159,75,car
FLIR_ADAS/video/PreviewData/FLIR_video_00028.jpeg,101,52,116,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_01005.jpeg,0,51,32,74,car
FLIR_ADAS/video/PreviewData/FLIR_video_02152.jpeg,102,50,104,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02643.jpeg,102,50,104,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02163.jpeg,20,52,22,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01671.jpeg,43,52,45,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03250.jpeg,25,48,27,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02382.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03662.jpeg,141,44,147,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01042.jpeg,57,48,60,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02366.jpeg,119,49,122,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02359.jpeg,124,49,127,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03618.jpeg,142,45,148,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01521.jpeg,73,53,76,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03878.jpeg,127,48,145,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00486.jpeg,67,54,70,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02252.jpeg,87,52,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00322.jpeg,37,53,40,57,car
